identity,voteAccount,client,blocks,avgFees,avgTip,stake,comission,votes,inflationRewards
2oHUYyW2PU9VJh4XBs5TbGgzdernunvGqyKth3kxW4ns,6tgtejPHUHR1pECzXqQT8EHZqnKCWZFSqdZXDyBaKe3b,Agave JitoBAM,4136,18082197.88684719,5798713.915860735,280745689124988,100,6065136,1290504607113
7Zm1pE4FubFYZDyAQ5Labh3A4cxDcvve1s3WCRgEAZ84,XzMLju7T6BSSngmsPogeuryd6uswiimkPU87gB2chho,Agave Jito,4100,17973320.466341462,3903663.217804878,279132282096018,8,6064888,110400470031
AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,Agave JitoBAM,3540,16932548.01638881,5221817.1520203445,275566613749828,5,6064841,57776387516
6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,Agave Jito,3756,20605481.066062868,1694265.1590303676,273776021103534,8,6060852,98048396184
5MAGJ3zShtXMMVXjZRoFqtFF7XhP8iLSyZrxdL7KpjcB,9J7aJMntadsYJP7ZAyXgpRsXqrZQfRMob3pfkiB4sv8a,Agave Jito,4024,18912854.10268523,1835685.510442566,273596924989268,3,6065229,37798533531
DDnAqxJVFo2GVTujibHt5cjevHMSE9bo8HJaydHoshdp,9GJmEHGom9eWo4np4L5vC6b6ri1Df2xN8KFoWixvD1Bs,Agave JitoBAM,3820,20555431.905996338,7635372.666928516,273554753061000,2,6065107,23802241536
2dfgsiSaZ51QYPsECMYMG247PXxyKdwkV9wTHoQb8YEC,NDf9Pv6TAxTDPR6ud3djsd2Ux1WS2m2YfTw4qEmSnQH,Agave Rakurai,3852,18444371.141632017,10426515.50987526,273234532155485,5,6061978,62030047673
61QB1Evn9E3noQtpJm4auFYyHSXS5FPgqKtPgwJJfEQk,5iZ5PQPy5Z9XDnkfoWPi6nvUgtxWnRFwZ36WaftPuaVM,Agave JitoBAM,3852,21835331.586708203,7195297.211838006,273114916556809,5,6065488,45922210236
8cqck84coxk8TGXYBD95QosKCEA6fKwXLevcEv3oGmu8,D3wscqsBCJGFzzoB7dB7wQfJzSEFVzu8Rxugfnfk7rdm,Agave Jito,3932,16577745.214358453,6094678.357433809,272919583014733,0,6065455,0
AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,Agave Harmonic,4124,23643145.31886518,3568046.1978661492,272686366671716,0,6064568,0
EdGevanA2MZsDpxDXK6b36FH7RCcTuDZZRcc6MEyE9hy,EdGevanAjM8a6Gg9KxBVrmVdZAUGAZ9xaVd7t9R4H2x,Agave JitoBAM,3888,18145273.94358578,4892965.2215352915,270191385456704,0,6060352,0
SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,Frankendancer Jito,3812,20095147.62224554,2115329.7738719834,269416022450256,5,6065228,61027240182
EQhTjikb1L2jvxsCaSW2o2TuRXh4Do6HzBEWCxpeM44W,Eajfs6oXGGkvjYsxkQZZJcDCLLkUajaHizfgg2xTsqyd,Agave Jito,3800,19346558.462753356,1783919.0284285338,269168827721422,0,6062382,0
8vk6QpG93JSaQCSgnycBsv5qmfQBk4qC9FjNA35E5JhU,2ZP7DPXW6gwMRSY9PSXQ75fZLrk4gKWKnT85pK5sVPa5,Frankendancer Harmonic,3960,25654977.730419405,2593762.910055584,268380510271736,5,6065164,63730197993
5ikB9XZNVsjwKb6hHT3FS3So1Z1SrDvU5yaniWEQyDEG,55L7AV93xRmx5F7rX1GCfsHxfYWNu4bKsG6f8tG6dFRo,Agave Jito,4016,15275299.096388545,13915124.154420922,267909164915788,8,6064905,102451521245
AoUwfPuiEek2thVRDhMP7HbQb9rguyab4rDiz2NAfwwA,8HR5rCobbFMDe5EbgKdJLNDWVCeGG79w837BUxtsCngs,Agave Vanilla,3880,16113234.255826414,163140.10072327885,267326088506462,6,5813049,70590829955
ETuPS3kRfLufz5VSYN2ZrePoEVSZSpgVPKz3MUZpYe3x,2Bgb4T6Zdy9iy2S3xxDRpwdgQHpitoDnZt5aBnCwv3Ez,Agave Jito,4040,19594378.120049503,13155467.6740099,263069587411728,3,6064883,36348750817
3KiDz3wuZrJfsgKt5KEvRb1WPpbci1PWj78aPVF5ei3F,2s2K5hcECd67832EzrVMCiCtbb54CHsqXtewuwwNVqtA,Agave JitoBAM,3792,18481284.804324895,5278961.357594937,262472914207588,5,6065229,60187866620
CPcDFHCAKkr5Kp9T5aQWJhXV5J6iFj141NMQ87L6poPL,8n9ZTVwH2ZMTmCNmAgT54TUUJbLRLCDDy77nBpVzGEcE,Agave Jito,3680,15421306.448613375,11723518.847743338,261289568022426,5,6064908,61674005001
GkFT5nmcFVmJiLwuE98PjdF3LReMeq4WbejFHfwrnsgw,9RXDftY5xyhtYyzk4z7U9ddvBF2Z8DMfXmV6P6du9dxS,Agave Jito,4692,19900687.98976982,3947542.007033248,260260645841359,0,6065060,0
2gDeeRa3mwPPtw1CMWPkEhRWo9v5izNBBfEXanr8uibX,3Xn3K5zeTzs4sURj1PCRaF6rvFg2hPgT49B4SiM998f7,Agave JitoBAM,3668,18307764.116329875,4981218.131895139,260207324550748,0,6063591,0
8ZQg3K1V1Z2BVJkjmnxpi43WKhjPGXphzu5QmBkJibSP,7qTwituXJJ5dtUwBZXjMNgtAyXJbx3X8V4B9gXFRjK9d,Agave Jito,3932,18723375.616344195,13806070.441700611,260070064145414,10,6064902,125075595111
rsbp8zMHbGCpLoRktmsjspYv77VcjxAzH1KxPCD9BiU,R4spmF6oFW6wMQHv9L3PCEKumkspN3nveQihWyDAdRy,Agave Jito,3692,19648775.166711845,1434730.532393603,260012176975829,5,6065366,58632903795
5marvipGzf98hxnoJFXsZbGHSXcEQ3yRGJ4ps7D3V4ou,i6PZjkPHGYmPfPE8LsJuLn5huZyusXhmysiDiHGPjxb,Agave Jito,3772,18974554.104718983,2132104.217126193,259496787441793,5,6065107,62684336040
icex1C6pnZxznQWiHZZANjGU8nZ8kNquFnjyY7XXrXE,votem3UdGx5xWFbY9EFbyZ1X2pBuswfR5yd2oB3JAaj,Agave Rakurai,4112,24118105.73867511,7597908.401120312,259454677378348,5,6062550,66172160835
BCeczqpTRPigndHVJu1KEzno1Uhb4hjrE7ttmAndrV1p,FdGcvmbpebUwYA3vSywnagsaC3Tq3pAVmcR6VoxVcdV9,Agave Rakurai,3448,20079894.84889791,12733164.93387471,259141700754679,5,6065229,56345021019
BULKzVM41WAyQZfL34vxqdsYwEYH9mJAJyzRS4xraf8b,BULKEEKf9Hjy4nwCthjzheEk4joH23LLXttAHjqEZmB2,Agave Jito,3752,18804591.672551252,2523689.2275056946,257961701129156,0,5631974,0
HcZvwZ83PfjrQDiq3GLHxisTs17aGURs6bJ2LwtmL4qv,JnGGar3XbAN6J3cKGRbNajCuhqnc9XWrk6WWr6hDmuM,Agave Jito,4528,23331302.668662675,2621733.347970725,256816879009706,5,6060939,68876071592
3WDh9HgusCujDmXCVhophLrHvoKHQd1Sd4uFHz1Awo35,9G19HT8xqceG7mKQVSrTRS3DGnGqDHErPyQEaEfyWEuW,Agave JitoBAM,3452,20170902.537525356,6460652.877716604,254981327587025,0,6065493,0
FugJZepeGfh1Ruunhep19JC4F3Hr2FL3oKUMezoK8ajp,7emL18Bnve7wbYE9Az7vYJjikxN6YPU81igf6rVU5FN8,Frankendancer Harmonic,3544,30460504.84819413,5450922.325056434,253737012389781,0,6065210,0
qZMH9GWnnBkx7aM1h98iKSv2Lz5N78nwNSocAxDQrbP,6JfBwvcz5QUKQJ37BMKTLrf968DDJBtwoZLw19aHwFtQ,Agave JitoBAM,3560,19477524.118572634,5216729.13683619,252312604250069,0,6065493,0
FACb6bbTDRBHCK999V8ox8jga5JBnt1r3vvzmAYAMv2o,FACqsS19VScz8oo2YhdMg35EsAy6xsCZ9Y58eJXGv8QJ,Agave JitoBAM,3444,19243459.739319965,6546551.787852368,251389614271005,4,6064302,43731483846
2mDrrmhSzpSyaF12izGk8hnFjtKCGeCFPwQHpRiJDby2,9wQQnnnkk5b5GkQWTW9L4kEA3CjFv6CqsQd5gt6tRsHK,Agave JitoBAM,3276,18482099.96886447,5859465.338522589,249596815466048,0,6065204,0
Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,Agave JitoBAM,3200,23506403.72022507,6317750.705220382,247925303524201,5,6064724,49332600071
phz1CRbEsCtFCh2Ro5tjyu588VU1WPMwW9BJS9yFNn2,phz34EcgWRCT9otPzRS2JtSzVHxQJk4SovqJvV1TQk8,Agave JitoBAM,3432,18323353.04549431,5302255.1776028,247826155967591,5,6065054,54009248163
Ey3DkEVbfBxfWmkTsG7Hqj7jshYf5Zx9H8462Zjjkykf,GA2t11gJcmuZ4y7pShTzgYDkxVaJaVQJqkVUqojhPPsT,Frankendancer Jito,3204,18064907.004375,2949421.244375,247653987110043,4,6064922,42291134722
gridqZmeBcsUKT2Mv4M9YFHFN3tVLFb2TCtTcLD1cAd,gridZ5cMHjWGktAQt6o36NtF7XSv19nJBrW83zmo7BM,Agave JitoBAM,3468,17807819.9538639,5903638.604094579,243334688349693,5,6064444,55165892440
AG1PsJMQcutNUX64RD3bAhW7NpxWeFkqkgGizBznYFKW,6TBdCtZjNYRoh97hJ3RHN992nwzC4oaj74hMnbnrJsE8,Agave Harmonic,3560,26173933.441292133,3305537.861516854,241161235150510,4,6065166,44237439259
4b1onMDEasBh4BuPekQWijx3BYR64hAE1z2jJyeZUkck,6anBvYWGwkkZPAaPF6BmzF6LUPfP2HFVhQUAWckKH9LZ,Agave JitoBAM,3428,25073570.691365227,180588.22228704783,241134895804919,0,6063812,0
WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,BDn3HiXMTym7ZQofWFxDb7ZGQX6GomQzJYKfytTAqd5g,Agave Rakurai,3572,21499148.856382977,2631391.78387458,239747677286412,0,6065191,0
Lake8NXDThihebhxS3Js7mFnj9fthmus93zEdsFNrsL,LAKEuKJQYVFpf4vyjX7iuf9ajHo3k9FiyewYKf6VxPV,Agave JitoBAM,3440,20285782.22994186,4447394.146511628,238341878661834,5,6064905,55225376886
radM7PKUpZwJ9bYPAJ7V8FXHeUmH1zim6iaXUKkftP9,radYEig9KGrMTMWbWRFV7LStotQbnLgPaEFHVDsudQz,Agave JitoBAM,3344,20951561.543361243,5701557.650717704,236436190647115,5,6065108,55525283789
AsMpvJ3DZ2Ydu1WTRMAyMH4QjSLiUG39rKzfzvtE1bWr,B1w6SZcyvjyp6zEyStcc8u9AxXAh2AbYvNzMmP9rRKE9,Agave JitoBAM,3088,18390867.33074182,7046073.509556203,235054914596709,0,6065484,0
9GHvMeJ4ZWuAX6sDGscFL1TBMszx2EehnrcTVUy4MZJQ,GVYt3tbokX7mH4i86AA6Nh5hPiHEekercNZyNevviotL,Agave Jito,3424,19375861.835864484,3884179.4772196263,231387128503773,0,6062320,0
ETcW7iuVraMKLMJayNCCsr9bLvKrJPDczy1CMVMPmXTc,C616NHpqpaiYpqVAv619QL73vEqKJs1mjsJLtAuCzMX6,Agave JitoBAM,3596,19707511.085698385,5396176.826377296,229895171417737,0,6065470,0
KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,34mSDco9FM8599y4QF1GJvyWUrPixeT3zRNZAvzNXF6x,Agave JitoBAM,3328,18210945.342350464,4774410.974451458,228576492920854,0,6065224,0
D2RV1q6FgePVVjrMa7AMzVbvvAeg5oS7TAV7qdNKSDsX,CCxSNvJogH6LWyoiEbG7JfcWybw2FqqCExs5GuemChGr,Agave Jito,3828,17677365.4990689,2812253.354349561,228569431704443,5,5928596,58953422658
yJeahQNRHNWtL9Z1SqPX3SBwTYXr5ECMYYVK4uYVwxt,J4pH3yiFrzFG1AQPRGBJXo3HP72MCZwsQamtp9ym4LwN,Agave Jito,3144,19768270.496494584,2389928.5207138304,228231951666958,5,6059315,52282188904
adramSYKBv1yHoZTub4kepcmF5LybPxwyJcsz4fpfi7,adraBKLNY3DL3pg6SJRDYiMA8BsznaWpUdE42X41gbP,Agave Jito,3364,17458640.21551724,2247626.829667063,227865010898526,5,6065149,54397888432
3s97yjq2MhoPVPC3U9VeE3Z5S643Pweovg88ysvrQPw5,D3QPJm7BDzzPeRG51YZSEz3LfV7GvFNu9NkcibzURxuj,Agave JitoBAM,3320,29048193.305120483,4625341.22439759,227625662081309,0,6065489,0
SLAY6uN1zZpXBTfbuDDCesNmM5D288xrz8uYvfS3n41,SLaYv7tCwetrFGbPCRnqpHswG5qqKino78EYpbGF7xY,Agave Rakurai,3132,21821685.69667944,13567472.463920817,226117611923614,5,6065100,53670319961
5pZvwjSpGYCxpJeySwSbSAji7kZe4YntL7rQvXM3YcNT,4vqwZsEEEsKtSqqEWbLyFAciWg66jGLP9zrbcZ1Hsrxb,Agave JitoBAM,3120,17528462.383429673,4225838.6894669235,223221091031582,5,6060088,47380708722
PRGNnb8DxVcP2WjSHfVRGgc8SkA5u6dbMwoTVV1BGKN,VotESBSkLKU8vebS6wTR2rzWWJsLc6YThYS6tebPxXq,Frankendancer Jito,3388,16983562.09174312,1551895.6386504883,220313313807629,5,6064483,52338635522
HyperSPG8w4jgdHgmA8ExrhRL1L1BriRTHD9UFdXJUud,DzQHN1oTdN85Sbku2bc9Fu9yEwrgRMiu2XbRcntZ31yb,Frankendancer Jito,3012,16062501.71575798,1411154.7942154256,218867293466554,5,6065188,48395353658
7mF8NZJdREuM1uwYcvKffuY9QJBEoHhNp4hZ4NS2fuXW,H2tJNyMHnRF6ahCQLQ1sSycM4FGchymuzyYzUqKEuydk,Agave Jito,3200,17990153.951875,2272615.24125,218615455080835,3,6064847,30424427552
AEAJtnjjB19XFreJH21UP8rfd12f9kxMmngwZG3tGXbP,QhyTEHb5JkMBki8Lq1npsaixefUyMXWJtbxK6jNjxnn,Agave Harmonic,3040,35249108.18723123,3579514.3116109823,217338801686370,100,6037949,993782494674
DCdTPyDbXNHrmdv4ZyPPzEfY4mPAqH4hDPtowAteoNgv,DSzLJLUQD55sxaCsJBHLFSV1SYngMmT7oY8rLpFhyGgb,Agave JitoBAM,2792,18598444.10899964,4062010.6167084975,214461738258570,2,6065225,18587454208
DViARWAWKkxAzp4UCgbw5B9pLSrBY3PaztFErcwgVUKX,HeTyhZdUKswQoonJJTXqAnDN48ceyVAeFaKfYKayGPNS,Agave JitoBAM,3116,17465333.981380418,4516326.379775281,214246653331627,0,6065223,0
forb5u56XgvzxiKfRt4FVNFQKJrd2LWAfNCsCqL6P7q,76nwV8zz8tLz97SBRXH6uwHvgHXtqJDLQfF66jZhQ857,Agave Rakurai,2304,19546663.97731317,7449075.744661922,212418264631391,5,5971685,37857886950
Pid6HQnMCFb9izqX9i7X6ePdUPieGmjHoPxC1Jfooix,PineDoC593nrX16W8ZLWfF5Evb6otv7fRfZMLjPAHe3,Agave Jito,2752,17668499.72747093,2157013.413880814,212202632600045,5,6064377,46904929359
F6kVwubXEfZZo6e4Kozrtg7WoWk5wTRmrC8pwoxSLa7S,E5Y8uSQ8SWHH7GynZqMGirckAybkWXH5QcxtZ6tLezbn,Agave JitoBAM,3136,23370439.281887755,4167958.998086734,211125312572882,10,6064736,100525695560
ABC1U4cf9DZMwqy8ktEr4WJj8VHmVBQibbC57gEJthwY,abc1zP7ihWsgQW8z5YmfQNqMckJE5Dfx8fwUNMNVNkY,Agave Jito,2952,18541811.206300817,2105028.7798102982,210045264137713,5,6064331,48316944139
mXv18ov8qCiQGs3ieoen981LdgZzYJjJak6reK6fpNC,Mxv1Ubm71XoUvxrN3qjN8ii6Bh5b43NuuKywsWx6ox2,Agave Jito,2424,20405087.383663367,1763159.3952145216,206673559450340,0,6064658,0
FwnWx7x99rGwLmipzz8ii15NqcHkKRo2oS1Y7j6LivgZ,9f7dqiYNBZbgPesAnLeWnKCtxYHSfMg5x1EMZCJwVwG7,Agave JitoBAM,3040,19893892.0437644,9179229.589009542,205973270619862,5,6065221,48540476248
spcti6GQVvinbtHU9UAkbXhjTcBJaba1NVx4tmK4M5F,49DJjUX3cwFvaZD5rCAwubiz7qdRWDez9xmB381XdHru,Agave JitoBAM,3596,19622039.175570395,5612682.8750695605,205529027368119,0,6065129,0
AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,Agave Rakurai,3132,18173693.25478927,11774273.220625795,204846005546236,4,6065189,39139208129
mD1afZhSisoXfJLT8nYwSFANqjr1KPoDUEpYTEfFX1e,4PL2ZFoZJHgkbZ54US4qNC58X69Fa1FKtY4CaVKeuQPg,Agave JitoBAM,3028,20307005.6003963,6555794.398943197,204460989593050,5,6064267,47595350078
8pyp3vfVPRziYdAYEyqkwytdBbdVbQmHqfQAVDcRV3w,GB44NXtM7zGm6QnzQjzHZcRKSswkJbox8aJsKiXGbFJr,Agave JitoBAM,2844,20105924.300953727,6707530.846344048,203853423252370,1,6051682,8961488579
BeSovDCzhEAfgwDyXBuhmCFKsu5WQ3PaX61GEfteNzXM,BeSov1og3sEYyH9JY3ap7QcQDvVX8f4sugfNPf9YLkcV,Agave JitoBAM,3536,21831090.946266968,5160970.397341629,203380115848247,0,6065200,0
PAWsME7oYbjt5TRNc11mBa33JhKnQr9AYherdr9YAZ6,3ZUQekqiZoybB57y49eqtvSaoonqDwuNbeqEGwN88JkQ,Agave JitoBAM,2936,17831993.365463216,6352103.239782017,202848345858592,0,6065355,0
2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,Agave JitoBAM,2896,18506776.523661487,4680160.347150259,202752433068373,0,6065494,0
SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,Agave JitoBAM,2868,23710567.200838283,5999846.955291652,202217808965120,5,6065195,48007832208
Ed9WjPnZfAXsPttcqxMwj94qsuXVRyBsyXnDkxFva2Zv,4YykTGwg94GgHZEPSsQfbaMaEE9HHAHqSuXT65L6C6wf,Agave Rakurai,3060,19499609.531219352,10326203.60706113,201748270031575,0,6064787,0
bcZxRSozXDb61a77rxL6n9yumsbatqC7RFmZ8Xi5K8V,93jNtLuu5MF3Me4MGidwQFq8Pg7iVWiRHioXm3aYhsv6,Agave Jito,2820,27812647.883985765,2417962.406405694,200888316394336,0,6033211,0
1KXvrkPXwkGF6NK1zyzVuJqbXfpenPVPP6hoiK9bsK3,1KXz4xKV2viJCGpxqnQqdf2J45vQr5USdmtcJLTaHkm,Agave JitoBAM,2740,18693636.99781022,7313861.018613138,200176056341751,0,6065228,0
91oPXTs2oq8VvJpQ5TnvXakFGnnJSpEB6HFWDtSctwMt,Ac1beBKixfNdrTAac7GRaTsJTxLyvgGvJjvy4qQfvyfc,Agave JitoBAM,1976,22199038.086582277,5155145.398987342,199675090523118,5,6060280,35016375571
THWsLPufeq9LWs2H9vYPbtFwdxAHbQHvSbT6pztG8x1,THWfRpcJSC7oDrNMSCcixTZmCHVBTEVQL4qnd1UTD1x,Agave JitoBAM,2792,20066772.546040844,4457784.883554282,198666233464120,0,6065495,0
UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,Agave JitoBAM,2836,19034754.330042314,5936250.199929479,198239275606218,5,6065094,43481543383
mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,masvNDXtxVVMrYSV84RMry97JyHXAFcdfTZJ5VzpSYR,Frankendancer Jito,2848,17888348.365870785,1431949.7426264044,197414322925396,5,6065176,39426382236
EydLxzdWfD434DDxZYXkTcajvK5VKH7p6CofEDCRUkJ4,7Eg46UwGgsufXdd9C9kF27UAyD2t4VdmCdVTtPFoqxCy,Agave JitoBAM,2420,27755906.64102564,10712352.705955336,194530514674920,5,6065488,37874866709
HVXXmNKkmDZbZwj74iL2Y9Wu4SyrchBoxAfFYVAktLrG,644K33yWfSzc32VvY5fRUfUqphw8LTaLQntCkyEpJ8h7,Agave JitoBAM,2880,20685638.323958337,6267270.024652778,194505926062957,0,6065492,0
LFGGGJtnBLvq78DyMz1gTeedM6f8owck76qHThDABBC,fVotEjqpmpQYgyVyBCwYm62BKqqTQNE6SpYnRmdBazH,Agave Jito,2968,18823545.1745283,8318220.906671159,194085255370927,5,6064402,47993586467
9Wmaz9VPpEnH67ZqrvYd9bcH66DtsGaEKcSQE1ac5wkf,3Z1N2Fkfha4ThNiRwN8RnU6U8dkFJ92DH2TFyLWJf8cj,Agave JitoBAM,2816,17544066.725754883,4934381.590763765,193873407173700,3,6065215,0
sTepQGoReJq2tBKStL19DT6nnGHcGiAvFjyYaokLyuM,StepeLdhJ2znRjHcZdjwMWsC4nTRURNKQY8Nca82LJp,Agave JitoBAM,2312,17143139.115916956,6414911.104238754,193628790350236,5,6064432,36456584667
7VZM7YHcX73TpGoXDeBu61g4QKC86GwAEnew8dA7Y2xn,HMk1qny4fvMnajErxjXG5kT89JKV4cx1PKa9zhQBF9ib,Agave JitoBAM,2652,18958278.964932125,8313799.52224736,192718967128240,5,6065131,44103899706
4aRPyjsqqFsf5488a9QAaHJLQJMGwoL5P6wRtLmroe2d,8EVaZkBcoJAAyyRZfozNAnZiEopgPvnixx5Ja5PpVDae,Agave JitoBAM,3008,23143374.477552377,10219147.076820752,192414683813603,0,6065069,0
puffinQSvKFriPbyE5atyx1ptfnyytovbzxybr1jsyy,PUFFiNkUHF2DMfbKeUcYTSQckDDtkswfxZCDv5WQqwp,Frankendancer Jito,2668,19424160.52874859,7437598.558812477,191941728917082,0,6064535,0
9FXD1NXrK6xFU8i4gLAgjj2iMEWTqJhSuQN8tQuDfm2e,2g2QU1NDRax6i2mKzRwgRfdBFoDkMC6bj7Zp5Q3i8sCq,Agave JitoBAM,2532,18281380.96758893,4963055.012648221,191198458934700,0,6065490,0
2t53LvZfskcpXkdwLaBnfZLbNgyVHPu2BNFpcRBaEBhM,Gvt8s5Bwnhg4G27VbnT1Zkfh7Jsztq6CNvZcc5anPonS,Agave JitoBAM,3088,19566961.38957254,5170906.647344559,190842580801320,0,6065402,0
97jbhVBYcSmwGXjrx5PPWXucDsVBqwyoQ6rzP3B6eeMt,57GUg9QH2LFMV11oaduuoqVJ5qHDEp7EGJ2xgkGiqAum,Frankendancer Harmonic,2656,31074174.73814042,5464526.022011385,190100013960291,5,6053232,42517804102
TREEir31FswHK7JZBS5oFQteS72dobi6inpmQha88dA,TREEvcfDjQPEghHbisphwrvstkxCQNRH3E3jyosGagK,Frankendancer Harmonic,2648,27622188.479316887,2783943.077419355,190014211104182,5,6014828,40078106836
bitHUmbKSQDTGoyoiW3BeqaGWdyV5sS3nYt5SduUHfb,bithumBZcvBDmC3vhP6cvHGsmwrXLq7DEgPJtmSc2da,Agave Jito,2356,19497179.319609508,2222836.7330220714,188000001100000,100,6064986,765089687250
6gnbmed7kzwQVQ7ghsjgEuCoYmGeWciV2qCwni6WS6HU,DTwEEF6VSrmTBYkDcj3BKAc52qhvP8CEQUEAMMT1cG3,Agave JitoBAM,2364,19230937.975423727,5546931.4347457625,187320220407355,0,6065487,0
A23LfQn6khffj2hGhGfXr6P52W2pxrVcCaHVQLYQgiX2,53RJBy7aBGA7Aag6AryxEmBbsHDgwfBWagLrPbGHnfvR,Agave JitoBAM,2624,17335991.214939024,4769985.396722561,187314164599976,0,6065479,0
G4GT8z4AKWNoy3x6nuzxW83UfFXLXzrwn7DZQt4GvWdU,77i1Ryv5bLp45yNeJCwCU28f37fGYspvRtGbNyxsD6Qe,Agave JitoBAM,2644,27659297.39107413,3596827.163388805,186283833485864,0,6065478,0
3tzpLMWRkWucvTRWU5PjgKzN1iwJuV69yCCjmuuo4gTk,GrefCNn5jSbcWv3uiervqZiCC87F8oX7PXz9LEBiog6s,Agave Harmonic,2532,25487592.920616113,2976968.9668246447,186213446013154,4,6065171,32681816006
soLStaCk5TiGCpeLKa9Fvv6f5JQGMa6S3uhLh826e9N,soLStAckuvkHtNzHF1cwmeSRG1FzVxKxwsdWZ1yrHrz,Frankendancer Harmonic,2400,21182132.795568563,4098903.989548495,184470021280594,0,6064735,0
kom1oNHyyt84XLGVfi5Jo1qkVkU5xG1sBxPG19rWknE,25quQGzrtcU224Kk7G5YDJ9oJXgYsiur8pZ7pAnCMhhV,Frankendancer Jito,1980,19856045.003535353,1261083.592929293,183679467856409,5,6057758,33082077804
HrpWeJSYnQVtZe3BKxFCBrAEr8GRCmYUbQev4hoGDBs6,EZCQcPkgsNS5rnfoAWRsVZNGEo3GoZSVV4qSdeWrXzhX,Frankendancer Jito,2500,17683077.086939104,2353744.846153846,182934826620117,5,6058714,41965088942
2zykwzzo1pd3H2oSj5j5SRLTvmpa9Nr2S2Bh8tTVd5Tq,Hmq1oALENff8DejgYhJxB4njb6pyCtuMKKxotdZicB4n,Agave JitoBAM,2484,20740390.80958132,4245396.03904992,182842905103681,0,6063635,0
popscoyTKVksa4TyTXw488b3vvFxM7qQEyTBeMQopKu,HLM6hyDWrEca9QMS92nDBa2AreU1qDkppttPVuJ7E2CU,Agave JitoBAM,2580,18415797.498062015,4433374.976744186,182638165225488,0,6062075,0
Stakex4B2tpDHPWGvV1dninfiaYCGdakgTknpzPitLh,StakeyJXE1yJbEApBVswHN4JdZXcj7V5MHbzffa4dFp,Agave Rakurai,2516,19477216.174483307,11586610.331478538,182242139799918,5,6065488,41881847282
fdzip81euDS8jEZHx5H1mn27zGVMLzkgpQuzYRBfBYG,fdvtuDvWJZ89Z7TmeLjCwxgoLcmoEWNxruV48DvJtfm,Frankendancer Jito,2436,23912073.38439425,4745511.812731006,181935192289433,5,6064734,41812228349
sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,Agave Jito,2660,19539012.808126412,1525933.8777276147,180862235450206,5,6065469,42191308352
4vcmYPfLztUckU3c3FvXDwSq8aDNDqwEpvEiqAv97LGJ,8xG2YekjpQYLZLr8iWa6ZtFo79jYEhgySk5Khxq2MYbN,Agave Jito,2552,17871567.413333334,1509080.8709803922,180813953991458,5,6059577,41482955557
2UBhtRuyr9nvWsUnrbWrvJiYWEU8TVBD4PLYQJKiRa9H,Luna8BkZNpZ9DKmszrZYPvFpTr4eJJfxxTnGDwTrYkv,Agave JitoBAM,2616,19435623.93879113,8606909.866105584,179692364508622,0,6065222,0
CVRr5oHCAAooVbYze7CvXtRp4FUtkMCSqBZU7MVu8v8e,cover89z945JotsCRGdbjakJm4rnL5XspFSPgN1mVZj,Agave JitoBAM,2556,18065281.139280125,4538403.390845071,179642520681889,0,6065205,0
BTGPbq4KuFENn4CKuaKGqkaDd3TJD3TEgtMjSrsZnMLb,DFQjGLCKVydxt8yysCGz54mCEWn9kfFiWGuJV9n1fgyP,Agave JitoBAM,2628,17354573.483625285,5607769.879284082,179296591956472,5,6065163,41642212942
DiveRaPKviyDnQyiiMFdV4rujsCBJzMNvPjKfvGNLGvL,6hcGvZypizjf6PPsxboshZHRqefyQKSG9L8vZqYdm7UY,Agave JitoBAM,2276,19798067.818980668,6781041.742091388,179140103746765,0,6065198,0
