name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
MonkeDAO,Agave Rakurai,GiYSnFRrXrmkJMC54A1j3K4xT6ZMfx1NSThEe5X2WpDe,DfpdmTsSCBPxCDwZwgBMfjjV8mF8xHkGRcXP8dJBVmrq,985,10.06.2026 - 12.06.2026,4.711089936,2.604692375,0,-2.155435,0,5.160347310999999,341.35697462264994,66.15,169243.027808627
algo|stake,Agave Jito,ABC1U4cf9DZMwqy8ktEr4WJj8VHmVBQibbC57gEJthwY,abc1zP7ihWsgQW8z5YmfQNqMckJE5Dfx8fwUNMNVNkY,985,10.06.2026 - 12.06.2026,4.033343958,3.226277835,0.050577386,-2.152735,0,5.157464178999999,341.16625544084997,66.15,209882.590317807
Hinode Technologies,Agave JitoBAM,FFevTkywysWf8PJvH4DZkEp4v9ks9HJPJhZWbhhJiYnr,5DutFKQ8qPmbjFEmp31QH9JDYJXvwh9pma8ap5Phxk6H,990,20.06.2026 - 22.06.2026,4.345736113,2.44059956,0,-2.152575,0,4.633760672999999,340.81309749914993,73.55,159927.980753529
WestSide 🖖,Agave JitoBAM,CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,984,08.06.2026 - 10.06.2026,7.439455062,0,0,-2.157155,0,5.282300062000001,340.6027079977601,64.48,130738.298424944
,Agave Harmonic,AG1PsJMQcutNUX64RD3bAhW7NpxWeFkqkgGizBznYFKW,6TBdCtZjNYRoh97hJ3RHN992nwzC4oaj74hMnbnrJsE8,991,22.06.2026 - 24.06.2026,4.088478282,2.942519039,0.020469798,-2.158685,0,4.892782118999999,340.5865633035899,69.61,240925.850237771
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,981,02.06.2026 - 04.06.2026,3.302995303,3.309160055,0.083101664,-2.15588,0,4.539377022,340.40788287978,74.99,216146.9251552
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,983,06.06.2026 - 08.06.2026,0.612235646,6.596478922,0.100301308,-2.15681,0,5.152205876,340.35472016856,66.06,26766.744044866
huglester,Frankendancer Jito,Fudp7uPDYNYQRxoq1Q4JiwJnzyxhVz37bGqRki3PBzS,4QhNoG3PN1FXXFhAEA2QWdor6xjXvM9pjq6MXAUV8Zg2,994,28.06.2026 - 30.06.2026,4.045229064,2.618252395,0.091745092,-2.15466,0,4.600566551,340.34991344298004,73.98,171996.430409985
SunshineVR,Agave JitoBAM,EN5F2BU5juUEWr9zRNNqKuQMi9zBUY1YLPHV5EyMrvnW,9ymU1ayh9mZVyDL4dUUtXKtX1wCaFNzZPGutLJgqzuC1,996,02.07.2026 - 04.07.2026,6.272165942,0,0,-2.155385,0,4.116780942,340.21077704688,82.64,131681.519291286
Xandeum Labs low fee + MEV = 🔥APY %,Agave JitoBAM,BitokuDHQiAhpUKrwx1VssAAoW5Rst8zB6gpfoaxM3Kh,6hZL2FZim27WkQccMfygvvXH2eow5u3wR6XUJHbMoeWP,995,30.06.2026 - 02.07.2026,4.115220283,2.283655612,0.119957947,-2.15313,0,4.365703841999999,340.17564336863995,77.92,150174.359070026
SolBrothers,Frankendancer Jito,Ey3DkEVbfBxfWmkTsG7Hqj7jshYf5Zx9H8462Zjjkykf,GA2t11gJcmuZ4y7pShTzgYDkxVaJaVQJqkVUqojhPPsT,989,18.06.2026 - 20.06.2026,4.340202399,2.679331607,0,-2.157835,0,4.861699006,340.17307944982,69.97,218873.900620027
,Agave Jito,5P35CJVKU15Rrh5M6EVkre23EyA3K34kAut2GXhHKM7W,9hHEiSDTz9LeA4B4N2tJp6SPchwWZbV1X7zWN8hYoMhb,982,04.06.2026 - 06.06.2026,0.216897427,7.365795588,0.000788999,-2.172145,0,5.411337014000001,339.88607784934004,62.81,24002.337691766
Absolute Guard,Agave JitoBAM,3WDh9HgusCujDmXCVhophLrHvoKHQd1Sd4uFHz1Awo35,9G19HT8xqceG7mKQVSrTRS3DGnGqDHErPyQEaEfyWEuW,994,28.06.2026 - 30.06.2026,6.748657232,0,0,-2.1546,0,4.594057232000001,339.8683540233601,73.98,254920.440427539
SolStack by Corvus Labs,Frankendancer Harmonic,soLStaCk5TiGCpeLKa9Fvv6f5JQGMa6S3uhLh826e9N,soLStAckuvkHtNzHF1cwmeSRG1FzVxKxwsdWZ1yrHrz,994,28.06.2026 - 30.06.2026,6.747615435,0,0,-2.154645,0,4.592970435,339.7879527813,73.98,184414.730343449
SuperteamDE x Staking Facilities | Public Goods Validator,Frankendancer Harmonic,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,Ehdn9LdjTAURQSMoDPERXLehtvzy7QD762wwPkzGT7RS,993,26.06.2026 - 28.06.2026,4.830600406,2.088127073,0.034062472,-2.15585,0,4.796939951,339.52740973178,70.78,137231.301439008
,Agave Jito,9GHvMeJ4ZWuAX6sDGscFL1TBMszx2EehnrcTVUy4MZJQ,GVYt3tbokX7mH4i86AA6Nh5hPiHEekercNZyNevviotL,982,04.06.2026 - 06.06.2026,7.57191094,0,0,-2.166905,0,5.405005940000001,339.4884230914,62.81,230557.864417611
Solstice,Agave JitoBAM,5pZvwjSpGYCxpJeySwSbSAji7kZe4YntL7rQvXM3YcNT,4vqwZsEEEsKtSqqEWbLyFAciWg66jGLP9zrbcZ1Hsrxb,987,14.06.2026 - 16.06.2026,3.162198405,3.380103403,0.169389597,-2.152865,0,4.558826405,339.35903758819995,74.44,220321.153454856
ParaFi Technologies,Agave JitoBAM,parafiUS6h6oLhCFwhjvEmQJKw8pF1iXsxMJdTq46dS,pt1LsjkNwqCKdYYfc35ToDkqtEG9pswLTJNaMo8inft,995,30.06.2026 - 02.07.2026,6.50426263,0,0,-2.153205,0,4.351057630000001,339.03441052960005,77.92,162245.709429487
Michigan Blockchain,Agave JitoBAM,8W8v28d1fBZE1fkaaHbowJM4hGZGnVHWNK1NyhUsob6Z,MkyLHecSHN7TBdWgnh2J8KCsEHnsqqbVYSxtGmsshrk,991,22.06.2026 - 24.06.2026,2.740970924,2.616469587,0.048725102,-2.155175,1.61780599,4.868796603,338.91693153483,69.61,171693.842787902
Starke Finance,Agave JitoBAM,3s97yjq2MhoPVPC3U9VeE3Z5S643Pweovg88ysvrQPw5,D3QPJm7BDzzPeRG51YZSEz3LfV7GvFNu9NkcibzURxuj,990,20.06.2026 - 22.06.2026,6.756737005,0,0,-2.15255,0,4.604187005,338.63795421775,73.55,225578.576936057
Yonta Labs - LST 0%Fee MEV -,Agave JitoBAM,BeSovDCzhEAfgwDyXBuhmCFKsu5WQ3PaX61GEfteNzXM,BeSov1og3sEYyH9JY3ap7QcQDvVX8f4sugfNPf9YLkcV,995,30.06.2026 - 02.07.2026,6.189529081,0,0.307975614,-2.15316,0,4.344344695,338.51133863440003,77.92,203363.352280514
Radiants,Agave JitoBAM,radM7PKUpZwJ9bYPAJ7V8FXHeUmH1zim6iaXUKkftP9,radYEig9KGrMTMWbWRFV7LStotQbnLgPaEFHVDsudQz,984,08.06.2026 - 10.06.2026,3.672477482,3.734216701,0,-2.15718,0,5.2495141830000005,338.48867451984006,64.48,241757.219210271
fd1.zip 📦,Frankendancer Jito,fdzip81euDS8jEZHx5H1mn27zGVMLzkgpQuzYRBfBYG,fdvtuDvWJZ89Z7TmeLjCwxgoLcmoEWNxruV48DvJtfm,993,26.06.2026 - 28.06.2026,3.588773228,2.765281096,0.052415946,-2.15584,0.529070992,4.779701262000001,338.30725532436,70.78,181762.666974573
fd1.zip 📦,Frankendancer Jito,fdzip81euDS8jEZHx5H1mn27zGVMLzkgpQuzYRBfBYG,fdvtuDvWJZ89Z7TmeLjCwxgoLcmoEWNxruV48DvJtfm,991,22.06.2026 - 24.06.2026,3.09166912,2.777862959,0.084332063,-2.1587,1.06465599,4.859820132,338.29207938852,69.61,181932.368724288
stakeware.xyz | ferric,Agave JitoBAM,ETcW7iuVraMKLMJayNCCsr9bLvKrJPDczy1CMVMPmXTc,C616NHpqpaiYpqVAv619QL73vEqKJs1mjsJLtAuCzMX6,996,02.07.2026 - 04.07.2026,5.927544294,0,0.320306265,-2.155415,0,4.092435559,338.19887459576,82.64,229178.4001081
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,982,04.06.2026 - 06.06.2026,4.759445351,2.649583233,0.127425874,-2.15383,0,5.382624458,338.08264220698,62.81,215794.52669235
,Agave Jito,CPcDFHCAKkr5Kp9T5aQWJhXV5J6iFj141NMQ87L6poPL,8n9ZTVwH2ZMTmCNmAgT54TUUJbLRLCDDy77nBpVzGEcE,990,20.06.2026 - 22.06.2026,2.607047812,4.030477873,0.111673952,-2.15257,0,4.596629637,338.08210980135004,73.55,264171.929299419
Solayer Validator [5% Commission + 100% MEV Kickback],Agave Rakurai,SLAY6uN1zZpXBTfbuDDCesNmM5D288xrz8uYvfS3n41,SLaYv7tCwetrFGbPCRnqpHswG5qqKino78EYpbGF7xY,987,14.06.2026 - 16.06.2026,3.239989284,3.451244306,0.00206016,-2.152905,0,4.54038875,337.98653855,74.44,224962.371161001
Fidelity Center for Applied Technology (FCAT®),Agave JitoBAM,dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,988,16.06.2026 - 18.06.2026,2.476824177,2.739598805,0.03631698,-2.15652,1.611600987,4.707820949,337.55076204330004,71.7,178825.855331733
Grid Systems,Agave JitoBAM,gridqZmeBcsUKT2Mv4M9YFHFN3tVLFb2TCtTcLD1cAd,gridZ5cMHjWGktAQt6o36NtF7XSv19nJBrW83zmo7BM,987,14.06.2026 - 16.06.2026,2.981812101,3.700622572,0.00206016,-2.15289,0,4.531604832999999,337.3326637685199,74.44,241218.343222211
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,985,10.06.2026 - 12.06.2026,3.939251798,3.176435394,0.134952727,-2.155465,0,5.095174919,337.04582089185,66.15,206400.407935545
Fidelity Center for Applied Technology (FCAT®),Agave JitoBAM,dxa6QFqLcByyHykLCAW5tv1VYNVQFV3v6oovM2h8inH,7MKUXUiiVeWFwLaNyw5exkujXnen5yB77hQa54KLD98h,982,04.06.2026 - 06.06.2026,3.268821344,2.62761358,0.035535361,-2.172175,1.605765981,5.365561265999999,337.01090311746,62.81,171193.863414849
Lantern,Agave JitoBAM,FACb6bbTDRBHCK999V8ox8jga5JBnt1r3vvzmAYAMv2o,FACqsS19VScz8oo2YhdMg35EsAy6xsCZ9Y58eJXGv8QJ,991,22.06.2026 - 24.06.2026,4.212414095,2.688331702,0.098683651,-2.158565,0,4.840864448,336.97257422527997,69.61,220098.272214733
,Frankendancer Jito,74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,992,24.06.2026 - 26.06.2026,3.57623824,2.415045529,0.045560082,-2.154595,1.077990991,4.960239842,336.8002852718,67.9,158001.93740506
GateOmega | SolCircl.app,Agave JitoBAM,BPKAfGkkzF5u1QRjjB1nWYYbPMUCMPJe1xZPmwEMNMCT,9Gko8QZBbV5SrEvHKtQHcMrGGSfgFP3KJUozEGifu25x,996,02.07.2026 - 04.07.2026,3.63249533,2.598338672,0,-2.15542,0,4.0754140020000005,336.79221312528006,82.64,170889.688403985
SolBrothers,Frankendancer Jito,Ey3DkEVbfBxfWmkTsG7Hqj7jshYf5Zx9H8462Zjjkykf,GA2t11gJcmuZ4y7pShTzgYDkxVaJaVQJqkVUqojhPPsT,992,24.06.2026 - 26.06.2026,4.044558737,3.069647662,0,-2.154595,0,4.959611399,336.7576139921,67.9,251041.955426827
Trillium,Agave JitoBAM,Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,991,22.06.2026 - 24.06.2026,3.724571308,3.271918562,0,-2.158715,0,4.83777487,336.7575087007,69.61,214280.282381304
Radiants,Agave JitoBAM,radM7PKUpZwJ9bYPAJ7V8FXHeUmH1zim6iaXUKkftP9,radYEig9KGrMTMWbWRFV7LStotQbnLgPaEFHVDsudQz,990,20.06.2026 - 22.06.2026,3.096718354,3.633790419,0,-2.152535,0,4.577973773,336.70997100415,73.55,238145.606306249
MAS DeFi,Frankendancer Jito,mastWEbKEMjvBCd1uaUBpNjWcfSPhXMWnH9tTrgzn1g,masvNDXtxVVMrYSV84RMry97JyHXAFcdfTZJ5VzpSYR,994,28.06.2026 - 30.06.2026,3.700566046,3.004264277,0,-2.154605,0,4.550225322999999,336.62566939553994,73.98,197389.895978994
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,991,22.06.2026 - 24.06.2026,0.385118846,6.517947521,0.085092072,-2.15867,0,4.829488439,336.18069023879,69.61,26686.8691575
JM,Agave Jito,EQhTjikb1L2jvxsCaSW2o2TuRXh4Do6HzBEWCxpeM44W,Eajfs6oXGGkvjYsxkQZZJcDCLLkUajaHizfgg2xTsqyd,984,08.06.2026 - 10.06.2026,6.748803056,0,0.614492146,-2.15219,0,5.211105202,336.01206342496,64.48,270936.475710086
Easytoken.me,Agave JitoBAM,FjYEr2UCeFzNfAKiFrbhG34Zv8LxbmfHYAFhAfc7SLQL,21wUViiyG1g47VZ39ZZsSkFX9nu6bkyfy6jryHGD2TUB,995,30.06.2026 - 02.07.2026,4.4930455,1.971654018,0,-2.153185,0,4.311514517999999,335.9532112425599,77.92,129522.871266645
Neumann,Agave JitoBAM,HT41udB8mLZZf7tev9tUoHYJ41TP8GWZ6zFMbjiviXk5,FrtCZRajYfrdoZarPxCsUB6f66ga5DPSXGz4F7VKyfKP,982,04.06.2026 - 06.06.2026,7.520143644,0,0,-2.1721,0,5.3480436440000005,335.91062127964005,62.81,336162.093331275
Valid Blocks,Agave JitoBAM,JC7bH7HSZoDhwggBXtRF31cVt71WiizY2J6YDDQfG5er,6hkfqeNAbURk7CmAQsP4Qm6WwHVF4LxHupEvQf7Tkrf1,994,28.06.2026 - 30.06.2026,4.679800853,2.005035329,0,-2.1546,0,4.5302361819999994,335.14687274436,73.98,131593.523534987
Quicknode,Agave JitoBAM,4SsMncJdtKiUcDtukkX15mqei7WiuQ9yvRtQrQW4reWC,5s3vajJvaAbabQvxFdiMfg14y23b2jvK6K2Mw4PYcYK,984,08.06.2026 - 10.06.2026,7.349445661,0,0.00206016,-2.15718,0,5.194325821,334.93012893808,64.48,471796.870467364
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,989,18.06.2026 - 20.06.2026,6.94381831,0,0,-2.157845,0,4.78597331,334.8745525007,69.97,360717.907850545
Stake.org,Agave Rakurai,Stakex4B2tpDHPWGvV1dninfiaYCGdakgTknpzPitLh,StakeyJXE1yJbEApBVswHN4JdZXcj7V5MHbzffa4dFp,987,14.06.2026 - 16.06.2026,2.650890912,2.797931068,0.122928179,-1.07965,0,4.492100159,334.39193583595994,74.44,182166.183264493
BLOCKSIZE,Agave JitoBAM,7VZM7YHcX73TpGoXDeBu61g4QKC86GwAEnew8dA7Y2xn,HMk1qny4fvMnajErxjXG5kT89JKV4cx1PKa9zhQBF9ib,989,18.06.2026 - 20.06.2026,3.975064104,2.96125504,0,-2.15783,0,4.778489144,334.35088540568,69.97,193436.023496979
,Frankendancer Harmonic,BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,982,04.06.2026 - 06.06.2026,7.484375217,0,0,-2.16416,0,5.320215217,334.16271777977005,62.81,128729.53789961
,Agave JitoBAM,5tfcGyf3NQFcufDigvbRt9kWoVN2KPEkBRUY3UaC3Zwm,46mwXQRqWwj8Jp4ZR2tL1Yr3Snm99xDfKUs5jz7hLmEK,991,22.06.2026 - 24.06.2026,6.002329695,0.934286353,0.019500576,-2.158695,0,4.797421624000001,333.94851924664005,69.61,305947.789862555
,Agave Jito,4NwpynvugnHvyLzr5h9Y7mw44saGJXDNoBjm6wgMiYDr,DgPHEon4S2ArZ5m1NaNNyCbhr8Gh2fsMN7vAjx71GGq9,985,10.06.2026 - 12.06.2026,7.202161312,0,0,-2.15546,0,5.046701312,333.8392917888,66.15,383863.21950929
,Agave Jito,ETuPS3kRfLufz5VSYN2ZrePoEVSZSpgVPKz3MUZpYe3x,2Bgb4T6Zdy9iy2S3xxDRpwdgQHpitoDnZt5aBnCwv3Ez,993,26.06.2026 - 28.06.2026,4.371699011,2.400346707,0.100293788,-2.155855,0,4.716484506,333.83277333468,70.78,262991.356945253
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,988,16.06.2026 - 18.06.2026,0.222760229,6.541667857,0.046088241,-2.15672,0,4.653796327,333.67719664590004,71.7,26683.074708022
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,991,22.06.2026 - 24.06.2026,6.949199269,0,0,-2.15871,0,4.790489269,333.46595801509,69.61,418354.50518822
Komorebi,Frankendancer Jito,kom1oNHyyt84XLGVfi5Jo1qkVkU5xG1sBxPG19rWknE,25quQGzrtcU224Kk7G5YDJ9oJXgYsiur8pZ7pAnCMhhV,995,30.06.2026 - 02.07.2026,3.059965653,2.832917943,0.021126688,-2.153175,0.518370994,4.279206277999999,333.43575318175994,77.92,186294.285859807
Nebula Node,Agave JitoBAM,nebu15XQKGpxzhhckADBX9PgvGN5qk9RRJCFLKc118w,nebu1WnZBrFZz5X7sfPWuEqyb8LBSsrXpxaesnK9CRE,984,08.06.2026 - 10.06.2026,7.327460626,0,0,-2.15718,0,5.170280626,333.37969476448006,64.48,170902.115554004
Trillium,Agave JitoBAM,Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,983,06.06.2026 - 08.06.2026,3.967220474,3.235445481,0,-2.15681,0,5.045855955,333.32924438730004,66.06,210006.23958564
YIELD,Agave JitoBAM,phz1CRbEsCtFCh2Ro5tjyu588VU1WPMwW9BJS9yFNn2,phz34EcgWRCT9otPzRS2JtSzVHxQJk4SovqJvV1TQk8,986,12.06.2026 - 14.06.2026,3.552606297,3.493127998,0,-2.155695,0,4.890039294999999,333.25617795425,68.15,227722.753346167
STEAK.NET 🥩,Agave Jito,sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,988,16.06.2026 - 18.06.2026,3.977009462,2.780746437,0.04668748,-2.156595,0,4.647848378999999,333.25072877429994,71.7,181347.342665372
SoLove,Agave JitoBAM,4aRPyjsqqFsf5488a9QAaHJLQJMGwoL5P6wRtLmroe2d,8EVaZkBcoJAAyyRZfozNAnZiEopgPvnixx5Ja5PpVDae,993,26.06.2026 - 28.06.2026,6.863073824,0,0,-2.15585,0,4.707223824,333.17730226272,70.78,193296.466320421
StakeCraft,Agave Rakurai,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,BDn3HiXMTym7ZQofWFxDb7ZGQX6GomQzJYKfytTAqd5g,995,30.06.2026 - 02.07.2026,6.427644931,0,0,-2.152625,0,4.275019930999999,333.10955302351994,77.92,240052.492470708
BLOCKSIZE,Agave JitoBAM,7VZM7YHcX73TpGoXDeBu61g4QKC86GwAEnew8dA7Y2xn,HMk1qny4fvMnajErxjXG5kT89JKV4cx1PKa9zhQBF9ib,993,26.06.2026 - 28.06.2026,3.863016394,2.932513672,0.065982157,-2.15584,0,4.705672222999999,333.06747994393993,70.78,192764.200114372
Bernardo Beacon,Agave JitoBAM,EydLxzdWfD434DDxZYXkTcajvK5VKH7p6CofEDCRUkJ4,7Eg46UwGgsufXdd9C9kF27UAyD2t4VdmCdVTtPFoqxCy,986,12.06.2026 - 14.06.2026,4.36735131,2.675099101,0,-2.15577,0,4.886680411,333.02727000965007,68.15,174258.182175239
Valigator Open,Agave JitoBAM,vALigXFg9wnnhVHN16vNxHxXtAXiBv5QjAE6udoniBY,gaToR246dheK1DGAMEqxMdBJZwU4qFyt7DzhSwAHFWF,982,04.06.2026 - 06.06.2026,4.315349756,3.115930827,0.038951892,-2.172115,0,5.298117475,332.77475860475,62.81,253768.5194708
Hive Validator,Agave Harmonic,8hAYbagNt7CMBooFfqVJhBgLqLffpjXTWJMk8yybjJsN,74y2qkCaJ5L17hTsz3E8jftNxTBCTvdz4P2L6qTHDW59,991,22.06.2026 - 24.06.2026,4.422542171,2.515360031,0,-2.158685,0,4.779217202,332.68130943122,69.61,164773.942308758
myhauz,Frankendancer Jito,AmhQFcGvH2hjkucP78rn6GMKSbstYwyFpCDVKZUwBGrG,BdM7KCd6ZYWcaCMmHVi8YeL4jFzDVM9cRLJUeRAGSvMS,996,02.07.2026 - 04.07.2026,3.645917276,2.472386432,0.062229877,-2.15542,0,4.025113585,332.63538666439996,82.64,162606.641299075
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,985,10.06.2026 - 12.06.2026,4.466425826,2.587500177,0.129664359,-2.15545,0,5.028140362,332.61148494630004,66.15,210152.07947519
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,993,26.06.2026 - 28.06.2026,6.854612661,0,0,-2.155865,0,4.6987476610000005,332.57735944558004,70.78,429644.584240494
Aursen,Agave Harmonic,AurseT3W3tk1dATBWAXtWR6oubBgECqintfcvP74teU3,AursLzSguMy6DM3Vb6aoa4teC74hnujxq8LvN5Up4hHJ,990,20.06.2026 - 22.06.2026,6.561743255,0,0.109614686,-2.152405,0,4.518952940999999,332.3689888105499,73.55,272275.551390322
Nemertes,Agave JitoBAM,3KiDz3wuZrJfsgKt5KEvRb1WPpbci1PWj78aPVF5ei3F,2s2K5hcECd67832EzrVMCiCtbb54CHsqXtewuwwNVqtA,983,06.06.2026 - 08.06.2026,3.064141669,4.029450987,0.09434275,-2.1568,0,5.031135406000001,332.35680492036005,66.06,261557.59914472
Low Fee Validation TOP API 🔥,Agave Rakurai,3B2mGaZoFwzAnWCoZ4EAKdps4FbYbDKQ48jo8u1XWynU,edu1fZt5i82cFm6ujUoyXLMdujWxZyWYC8fkydWHRNT,982,04.06.2026 - 06.06.2026,5.614335791,1.847342526,0,-2.172145,0,5.289533317,332.23558764077,62.81,300954.573390667
🚀🚀Super🚀🚀 Validator,Agave JitoBAM,CEL22Qx7p85qY6gmhCZaYJrrnynJitkVRMQo6qZdT8Ns,538iREQi6JxNqDHsMJRAJJ1ZqDQ2tvYuS8tfhtb7BaGu,994,28.06.2026 - 30.06.2026,6.644783749,0,0,-2.15466,0,4.490123749,332.17935495102006,73.98,313874.248802357
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,988,16.06.2026 - 18.06.2026,4.111889118,2.578263952,0.097737064,-2.1567,0,4.631190134,332.0563326078,71.7,210292.93880192
11ama Validator,Frankendancer Jito,11AMA4mnNbsrPQeuoNN7uiZVJZtqEzQHrTfa5vnbcjk,AAAAQwH5KManM6mbxGLc1m1XnWcRBFDmdUgpZ4Ww621j,988,16.06.2026 - 18.06.2026,4.80248173,1.391842652,0.053405582,-2.154825,0.537090987,4.629995951000001,331.97070968670005,71.7,90928.631985233
Unruggable,Agave JitoBAM,UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,990,20.06.2026 - 22.06.2026,2.981587981,3.053229379,0.094091711,-2.1524,0.536710989,4.51322006,331.947335413,73.55,200125.521072721
Low Fee Validation TOP API 🔥,Agave Rakurai,3B2mGaZoFwzAnWCoZ4EAKdps4FbYbDKQ48jo8u1XWynU,edu1fZt5i82cFm6ujUoyXLMdujWxZyWYC8fkydWHRNT,985,10.06.2026 - 12.06.2026,5.315300811,1.85484437,0,-2.155425,0,5.014720181,331.72373997315003,66.15,301281.190775104
Unruggable,Agave JitoBAM,UNrgBLmc8JT6A3dxXY9DWeHvDezt2DZQbhg1KPQfqEL,unRgBLTLNXdBmenHXNPAg3AMn3KWcV3Mk4eoZBmTrdk,985,10.06.2026 - 12.06.2026,3.4377283,3.098058966,0.101135139,-2.155315,0.532565984,5.014173389,331.68756968235,66.15,201300.980558344
Step Finance,Agave JitoBAM,sTepQGoReJq2tBKStL19DT6nnGHcGiAvFjyYaokLyuM,StepeLdhJ2znRjHcZdjwMWsC4nTRURNKQY8Nca82LJp,990,20.06.2026 - 22.06.2026,2.069461228,2.447884052,0,-2.1524,2.144465989,4.509411269000001,331.66719883495006,73.55,160435.075467506
Prompt Logic,Agave JitoBAM,FwnWx7x99rGwLmipzz8ii15NqcHkKRo2oS1Y7j6LivgZ,9f7dqiYNBZbgPesAnLeWnKCtxYHSfMg5x1EMZCJwVwG7,985,10.06.2026 - 12.06.2026,3.974306463,3.193913012,0,-2.155375,0,5.012844475,331.59966202125,66.15,207431.405191594
Spectrum Staking,Agave JitoBAM,qZMH9GWnnBkx7aM1h98iKSv2Lz5N78nwNSocAxDQrbP,6JfBwvcz5QUKQJ37BMKTLrf968DDJBtwoZLw19aHwFtQ,992,24.06.2026 - 26.06.2026,7.034810449,0,0.00206016,-2.154565,0,4.882305609,331.50855085110004,67.9,250271.04161446
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,983,06.06.2026 - 08.06.2026,3.6489324,3.251132163,0.265395126,-2.15683,0,5.008629688999999,330.87007725533994,66.06,211057.519872663
Abacus,Agave JitoBAM,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,AbacusTT3yhEFEKkQKjGStDhKDnvSFGpg9EqBwz8FnDF,989,18.06.2026 - 20.06.2026,4.128879602,2.753936293,0,-2.15781,0,4.725005895000001,330.60866247315005,69.97,179828.333164886
