name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
Kiln1,Agave Jito,5pPRHniefFjkiaArbGX3Y8NUysJmQ9tMZg3FrFGwHzSm,DdCNGDpP7qMgoAy6paFzhhak2EeyCZcgjH7ak5u5v28m,10000,43966758658,10000,125704245900,6036079598521400,988,92484513405,5,22424205000
bloXroute EU,Agave JitoBAM,bxrAptB5ZpZBhoLedJpoGWY5hBjjt3zvVBr2323Rrq6,bXr9MyoUAaGusQZ4gaUPmSZByHAV7RRGr1FhCW5tFh8,1000,4126952414,10000,5281653351,293976902400699,988,1801719810,2,1002535000
Solend,Agave JitoBAM,SLNDCSGTEsA6KHpgR32MBt9UAurZnVSJGUtW2tRpdU2,SLNDoinxE7cCgE5ga6FJZ19F4FiUaEmtzSatbY6cjWy,1000,971783248,10000,3931679388,206408556268207,988,3162402421,5,681900000
DAIN,Agave Jito,3iQqh65Gby53aaYUF8ocoiEyhBs4aoe7BTYYWvy1c9dF,AEtdq4CwtuktCEUWLLpRTNPBZs6tr7BBqxkHJ1DjAttR,1000,43685972,10000,619697134,6705306428445,988,102433720,5,113665000
Aepalizage,Agave JitoBAM,KAoSp3EudGqUBXv46tQoDwbZxSm3iXa9wM2aF4ySbJJ,kaosFcskhYZCQidKKmkUSQLAqwpz3vtPpyyZ67N5NwA,500,101787478,10000,459314761,22647128847436,988,346988363,5,84485000
,Frankendancer Harmonic,BiGcsiuFCLuiTzXoQgfLdge9sfpwr55YzdT8Kp7bCXmS,G8hvpQDLe7hGgYtWYt4TJJEbGbgLFCBJYiMi9pMD9Kk2,0,1016099471,10000,16873514595,128844352283787,988,0,0,462420000
Certora Validator,Agave JitoBAM,5essVpBYvocZkQnkrWsMDfRPwtp4BeihJRaweKLR4dRn,A5ed2x2wEuHW8KsuhbSaTFU4CYT3WgHfQcwyQXz5SdDw,800,4225627341,10000,15947390653,1061415406831499,988,16173698681,5,3755275000
Bernardo Beacon,Agave JitoBAM,EydLxzdWfD434DDxZYXkTcajvK5VKH7p6CofEDCRUkJ4,7Eg46UwGgsufXdd9C9kF27UAyD2t4VdmCdVTtPFoqxCy,0,811503758,10000,3612530464,162649427066158,988,2493508285,5,580400000
Asymmetric Research,Frankendancer Jito,Certusm1sa411sMpV9FPqU5dXAYhmmhygvxJ23S6hJ24,CertusDeBmqN8ZawdkxK5kFGMwBXdudvWHYwtNgNhvLu,3000,815765406,10000,8694316362,508120771183281,988,7785376954,5,1649500000
Dust Eleven,Agave JitoBAM,dst2u7mXMyDvb14cSErRNA1mxH1d5VXbSXgZ3DKE9xH,dstqVmt3cDH43Ux2SeTY2Hza1eVW6pwGLwehWCLfuPd,0,92161664,10000,357804663,46382782617178,988,710601969,5,127225000
Syndica,Agave Jito,SyndicAgdEphcy5xhAKZAomTYhcF8xhC7za2UD9xeug,SyNdica7qx3njeVKNgXvV7KC1NjPYNS4fyb3NxgevLH,0,539891852,10000,4797590806,146483080764835,988,0,0,951050000
CyberAlex 👑 MEV,Agave JitoBAM,cybi55ebub37HZW9YmRaLh59Lh3kqaLTsEBQwW6vFkC,VaCdXKupamusfRsDf9Ai7e8Up36Z4f3MP6SqhnM7c76,0,537476910,10000,1590175585,158017424215467,988,0,0,425235000
Kairos Research X Firstset,Agave JitoBAM,BCS95L5JHBWHvWkcEJBEF3BH5QHxKcPeaTgoYmHLvfFh,Hx4UJCvf8amGeuW9fPFfTckRoznDHxPSYiU9HuUSZKLT,0,270312834,10000,1016844725,34445066927106,988,527763091,5,213095000
StakeWolf,Agave JitoBAM,HzrEstnLfzsijhaD6z5frkSE2vWZEH5EUfn3bU9swo1f,DQ7D6ZRtKbBSxCcAunEkoTzQhCBKLPdzTjPRRnM6wo1f,10000,2591844215,10000,8520866907,491914522885473,988,10529094668,7,1785560000
huglester,Frankendancer Jito,Fudp7uPDYNYQRxoq1Q4JiwJnzyxhVz37bGqRki3PBzS,4QhNoG3PN1FXXFhAEA2QWdor6xjXvM9pjq6MXAUV8Zg2,1000,809454808,10000,3285416498,172592443956006,988,2644221223,5,654775000
Solana Vibe Station,Frankendancer Jito,svsD6T44XJnuXQWB15sy1pBxxruzrFy8rR7gXy8Jsj3,9rwCwfL74J6AfgKbVK7s7jjMqngvHtiBcV1WTNXN8hLa,0,84131336,10000,506001826,42956597343326,988,0,0,144495000
Glory to Ukraine,Agave JitoBAM,4W3jdXyqhLCjzA3Liu8ZNjViwrc6N9YjSB7obbxfjcKE,3hhEWRNAVzqRjmF9hW5nYkrmDMxKKzGziE11Sg7yk3iX,0,580080799,10000,7535933123,106433727490821,988,1631605516,5,284545000
Aurora Validator,Agave JitoBAM,3V2xaccDpFib4DbTksdiveNDmiwpXBqSWyjSof3w1Bg7,34yvUa2fxfm2tUqxFEj9PHrVNwCcdzd51eo9hntWpZRs,0,763533885,10000,1773234768,120782143614311,988,1480490642,4,330570000
,Agave Jito,PuRposE4utktenW49N8DCtVzdVEwYrmsrroboEUram4,purPoSEsip98bLpbh4K7GKZYSdRmEJJKdxSvL6sg3uX,0,0,10000,0,357296314239,988,5461704,5,0
,Agave JitoBAM,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,6jzDwKeR21EFHwaRgZMefMxJ9D2vnQRqfYxkpUuJppPh,10000,18188461932,10000,40259098310,1937411101863464,988,593675543605,100,7327545000
Rakurai | High TPS | High rewards,Agave Rakurai,Ed9WjPnZfAXsPttcqxMwj94qsuXVRyBsyXnDkxFva2Zv,4YykTGwg94GgHZEPSsQfbaMaEE9HHAHqSuXT65L6C6wf,0,4313473677,10000,3660657110,218187247834073,988,0,0,668965000
Forward Industries,Frankendancer Jito,JD549HsbJHeEKKUrKgg4Fj2iyv2RGjsV7NTZjZUrHybB,3JD3jMmnR6g88qff2WZ3cMHJRjJMUk9yVZtmYTYeFrXf,0,84737026446,10000,127876468420,6050629303964634,988,0,0,21121350400
Tokamai,Agave JitoBAM,tkmaiSoZ3F8MofkQBVWG6JYSCzyN6ioe7ReYXohx3WJ,TKMA1fBGq4M7gF2CNnhphX6vNateFc2cm2FL2mYwq7e,1000,311062748,10000,1056957464,52268844114321,988,800854035,5,256420000
DICS - Degen Infrastructure Core Services,Agave JitoBAM,CpNnGGhgVATJAbzHUXdrcGfpPiGuZyPka4QUmH7YgavX,4qvFxnUXYjBdcviCwVV7gKcGJMCENEBfS82hSLJUhyvu,1000,372603013,10000,1470943873,80665006508502,988,1234542895,5,311830000
ZAN,Agave Jito,2ufnDYz755WuHqGCczry1ACTNUVZdn2cm43bCyyPSZtH,59uncaiGG7RMfH6yMc6tLR69d61aT5yEcJq6ccq5Xbbu,800,58043847,10000,487795264,19000999717320,988,5819392515,100,98835000
,Agave Jito,GQzMeEMwAR44ugoNCifTb5NdRKos1GduDUPeNh6AgV46,oixpqSNX7CKWHw93ViA8u1CcLzZXDmacKJjV4AvxMZE,10000,4015967956,10000,43691585535,2502395555572177,988,766787385885,100,8759770000
StakeCraft,Agave Rakurai,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,BDn3HiXMTym7ZQofWFxDb7ZGQX6GomQzJYKfytTAqd5g,0,1087814979,10000,6697985010,245501197821113,988,0,0,903675000
Litx - 0% Commission,Agave JitoBAM,LitxAVo3RnYXD2sX1TyRJxfnKy48amXgyGiysPZjZwE,D7WodK26tETSqyWBW35vvMGfige9afLEyTsm1Pvvropd,0,463165342,10000,2349054955,133179501343064,988,0,0,454805000
maxfillipov,Agave JitoBAM,FCWkGAHDWK41ANjiaoPudkCZRkvTecaEkoZQugezUnpr,GptPXjYUBUjxpRmueH6F5JcqizvjPTRDShTJQ8Vp6uN1,1000,341127406,10000,1588036623,128337952485991,988,1960308206,5,414690000
Birdeye Plus,Agave JitoBAM,BirdeyeK5yooepHNNgaW2bGGDD2jmib4oSRFTHyELbZ1,BiRDEYE5K1dr6rQ6memx441BaZk8bYXzCwdShwgvLjtf,900,486023857,10000,1555580030,86108581895005,988,1318540559,5,344765000
NTT DOCOMO GLOBAL,Agave JitoBAM,AmjX7CerZbHrU814UeBp2gJC7gANNG3KrP4c3RyD7TSD,FzUNgBRnVxawDytN9GM7BFwxFfekuMs7BcAGybn4AmMk,0,1074036950,10000,2793635447,114726650630237,988,1757577936,5,483040000
Shiro,Agave JitoBAM,CiR8HNCfkjtcongPmP2DRdZPnFgjSbN5gsXdjmsXXHcB,7JZTyHRTmzHfmHH89uT9xKSKDVJ1VnNQ1FeTeM4iH3J2,500,193339386,10000,603343970,85491544007245,988,1309866461,5,184575000
Private,Agave Jito,STaKesuXJH6UGRizuEVSWG1tyLu5ycKgWj3i1HUdvs5,2PEyBgsPYBQ8pMdXQtEaPGNqWQHE9GCnmV2tTVN4GMru,10000,45663682,10000,368594345,26648521757215,988,8092008626,100,99485000
ABREU Foundation,Agave Jito,ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,0,159904068,10000,1402492710,66086410871192,988,1010203300,5,273250000
Trillium,Agave JitoBAM,Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,0,1341354496,10000,5070460539,203787152430820,988,3122386817,5,655680000
Absolute Guard,Agave JitoBAM,3WDh9HgusCujDmXCVhophLrHvoKHQd1Sd4uFHz1Awo35,9G19HT8xqceG7mKQVSrTRS3DGnGqDHErPyQEaEfyWEuW,0,2556255540,10000,4684439814,256308238873413,988,0,0,813125000
L0vd 0% fee +MEV,Agave JitoBAM,8aySXUFrqJz5kath6aVijrkBH8ZtxMWJGhYXwYBpKmHK,A7uqmajxP3NdzbYDXiGQRGTL8d3dZ5pjS4kR9NTZcxtg,0,764694276,10000,2982495270,143570055253814,988,0,0,555950000
crypto-jack-sparrow,Agave JitoBAM,AdSHK6vpQnwHRSw7jXUwjMEytmhFwnynZSENhvpAxL1y,9NZ18GkTnXZug6eXAzpBsmyCsYfAJ7mL9bgUfSJDSAKr,1000,1300456653,10000,694600574,67557710260532,988,828076153,4,141955000
Jaguar,Agave Jito,jagBNeXYncnn1hzwSq1JJ16XhWTgQ7DCFVqndSJZ6vT,jag77EXci8uf5uGmKE5izaYvxBCS5H9U2rxWYh8BUUf,0,1900365369,10000,2329759186,170260719971360,988,2608667366,5,618925000
☄️ The Mandalorian ☄️,Agave JitoBAM,7G4RfctwLLgqG4ZWfCirU8dfJd87mKQWgB4EHQRv8i7v,42XzJdJvr1qE7zdEnPQhV5PsN9eyAcR45SWpTrifW1JB,0,249329030,10000,2344019843,75204206808433,988,0,0,256140000
Solana Validator,Agave Jito,6xWLi1TDSh65fWsSqE1zdvANTSuVDRMx4ghsGJwgunS8,BbM5kJgrwEj3tYFfBPnjcARB54wDUHkXmLUTkazUmt2x,10000,9820959393,10000,15000771815,965533970018855,988,14802151657,5,3214440000
Easytoken.me,Agave JitoBAM,FjYEr2UCeFzNfAKiFrbhG34Zv8LxbmfHYAFhAfc7SLQL,21wUViiyG1g47VZ39ZZsSkFX9nu6bkyfy6jryHGD2TUB,0,804148482,10000,2264811124,119244625209529,988,1828085337,5,440800000
Raiku,Unknown,9xcXe4WRAfbVoVgQmFD5xgFHioL9dD7c74pQZ7PeczT,AVD61fbwxDGuLGCanPWQPxRjdqYk3icssz5u7JH8kbta,500,202858247,10000,1173725459,85330414183716,988,0,0,284125000
Nodance 💃 00,Agave JitoBAM,7PpXQgDb9eCHN1Uudgi77Wm89cRz4T85YgDw83qvaJXd,B8Jud6Mqv1FSKpjBM2hPBqoPhGMAciX2UqR9WcepDF7F,0,1212611908,10000,2891804180,134910424529026,988,0,0,627625000
,Agave JitoBAM,7pR7t5axFfkg2VZB1uAuFNUvpAeowq2v15J4gw5MmHTB,59k9CiZ7L1bpEivLrAtaMPMgw18syZ4RQsJUo3hbbj8x,0,868301970,10000,1386196356,55948742089161,988,0,0,184735000
Chainlayer,Agave JitoBAM,4YGgmwyqztpJeAi3pzHQ4Gf9cWrMHCjZaWeWoCK6zz6X,8jxSHbS4qAnh5yueFp4D9ABXubKqMwXqF3HtdzQGuphp,0,265471432,10000,1044105546,81726521049309,988,0,3,184480000
CatalystX - Innovation OnChain,Agave JitoBAM,BNtHBLo1L2vAG7PBQ6mJvWz7GqVPxBnioXsY2Gjtubrg,ErvMUdtMC7AX55zKdYSyy4DnWNCrTsWn5GwprSG7ocnx,1000,793613169,10000,2689620844,149372142953915,988,2288387529,5,514905000
Bubbles,Agave Jito,H9ENbtmy2tWFtAJNmpC8xQtbcr1NTp4FXLdphRaG8L2T,BH2PMb9vuHxkVFMMHbH8iudCoBfUoX5tVaHfnEkKJ2gQ,0,221131818,10000,2683224103,95767545323917,988,0,0,399700000
PoH PoS,Agave JitoBAM,HLnodbYkL5PFA8hjAZDkm5pGzV7eLTvcs671AW2L6St9,7KVnUL45FH4N8Z7x1dnvJ7GzMx12cs81mS26mHzNjQPN,0,6802879022,10000,28167328146,1279150569761342,988,0,0,4351160000
,Agave Rakurai,8tjFeSApQ85ThoQXT28acfF2KUfQr3TvTdirSkzNnYC7,AtvnDGvf7Dd4AUA7iihx3hV8598skHejZTn2YTNV6AMF,4000,14183017421,10000,14462765423,1066240611854625,988,130686203126,40,3534205000
Sign Labs 🤟,Agave JitoBAM,6k1YkmTKwPRUhChnxA9ryJmbtuQMbro4xFTL6mL9jycB,91413b9eEvG6UofpSgwdUgH9Lz4QBF1G3J325Bw7JwGR,0,253299943,10000,2567918064,154473975741615,988,0,0,553240000
Low Fee Validation TOP API 🔥,Agave Rakurai,3B2mGaZoFwzAnWCoZ4EAKdps4FbYbDKQ48jo8u1XWynU,edu1fZt5i82cFm6ujUoyXLMdujWxZyWYC8fkydWHRNT,10000,10498247172,10000,8074861264,300486973170016,988,1841544416,2,1258610000
Stake.Cake,Agave JitoBAM,8augxYLUge2iWmitQMwbcBL5VQEpsM6aJdRofhwpnzyw,o27rnqfNHPwHsRp2xPXXwWzn2q2dGxn6UD4Rt5KMU5h,0,778754668,10000,3412406490,141843486585035,988,0,0,497465000
Latitude.sh,Agave Jito,c3rtoMCHSbFrLRTAdw4iRowKSn4BrDtvSPbuyJwkHwx,AuBB9st3RqhHBkzZgBSm6SVnHZNJQSHeBWCSkik4bzdA,0,173758699,10000,2169269479,125358343921476,988,1920702580,5,492455000
Quantix,Agave JitoBAM,N43JWBg42ZoUFMkHsRUVbP7wGVdxaHKanqaF9BBNiFC,vanFfAkyFXFnj6TpmVwet6pJBnS4nBWNcJiE5GEsZ4K,0,534722173,10000,1589675025,167581156937533,988,0,0,398020000
,Agave Jito,6k5hZkHGa4x3xEU7Wz2LxWwueqZtVvX3fpymGugB14yB,HjQugFHAUm7XbaZhmjnGioNUccdMUnFmwFTJgepm5q3n,8000,475972953,10000,4400813823,265340220452393,988,6477367058,8,857705000
Y8 Crypto,Agave JitoBAM,4DraK9wUrMSpzbGjUbSWTHAhJimMyB49HyKhvfwe6e51,D9BcS9Fasxj7zNv3kP5rHErv7aFxihi5EBZo9xUqaHeh,0,865373137,10000,3012792323,176106306054235,988,2698155623,5,597785000
,Frankendancer Jito,74Xkp2iLXm315h69sFRiCFjmKnaWkMV8W2LgJwPRSgN5,FN2BJjzy7WMRAqMNwzZrv5iDmHaNwukyFMfWCc6FxZDw,1000,405062894,10000,2703375314,158410242098211,988,2427019160,5,577675000
Bitwise Onchain Solutions,Agave Jito,E1r4Psq84tHfQ6aPTvvDka4U3u8zPVD7gEUrH25RdxHL,8GbwASqdpw4dVcwbWUxbHXMrjyQx2aKkoBR5H1GJF8iD,0,13511064025,10000,144562897709,8077140524855744,988,0,0,29380290000
Sunshine,Agave JitoBAM,2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,0,1298674501,10000,3730120063,200996836087586,988,0,0,781590000
,Firedancer Jito,FBbqKvwLfKGZrKrfSbPJz4ymQ7zMarhRyZtu1RBkSe89,H43AYFsvhNuALQieHpLXefp1ECgEBT6oVnS4EcTsC25C,10000,3647842597,10000,35354063581,1885216418858508,988,5777044505,1,7809095000
,Firedancer Jito,9jxgosAfHgHzwnxsHw4RAZYaLVokMbnYtmiZBreynGFP,HZKopZYvv8v6un2H6KUNVQCnK5zM9emKKezvqhTBSpEc,10000,13916077164,10000,119024709956,6122616978039680,988,1876204920272,100,24828900500
Figment | Firedancer,Agave Rakurai,HwRia5HUmQcvundpC6iFqwfK4iVNKRSmYm1NKsrMkZBC,6jf9Hwx4ChqUpi8skCqmh7bnfTWXHXsqbfqAPHmSzPYc,700,10619509,10000,91512060,3160401967844,988,67789417,7,13070000
GREED Academy - funding education,Agave JitoBAM,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,0,3959565936,10000,9175535991,547650057932971,988,0,0,2004200000
Vault X | 0% fee +MEV,Agave JitoBAM,4VrjyXQT61WFSjuG3ehgqZUK1jqvYqB46veQbXLotq3n,FahWJg2PkphJaMUUCzdYhXkD5NngUuuFRFD3YCE3BSwb,0,690414194,10000,2339568250,179637791826034,988,0,0,543325000
Sextant,Agave JitoBAM,777idJ8gG2cZXjc5Wvcq7RBtkvcU1TJ8WoLQSHaU8nN2,777VtXKGPmbpN2yGDAtHuAmDt2rQ7GKLnH6K8ViVv777,1000,70139468,10000,488527749,22682240090793,988,347398357,5,85125000
Yonta Labs - LST 0%Fee MEV -,Agave JitoBAM,BeSovDCzhEAfgwDyXBuhmCFKsu5WQ3PaX61GEfteNzXM,BeSov1og3sEYyH9JY3ap7QcQDvVX8f4sugfNPf9YLkcV,1000,770968516,10000,3827805541,245333100538192,988,0,0,795665000
Ivy Oracle,Agave Jito,6c6RrC9TWNgiVXnbZ6hehNuhyh81pZK1yAj5w2nXZTwi,5eJQDSbgTZSEmH3zSWDEdAKgjavUUn9BkouCFNLz1x93,0,33309580,10000,159115704,26870461302136,988,0,0,42085000
SkipLine,Agave JitoBAM,4SgoyAwN26iu9Gpf12Bk1rnzp4G4yDUM3XVv4w7VQcAf,sdo2QoiSsPknraeCts5GeBkV3AYDdtuxJ3VpYCS1CxR,0,42750644,10000,280057633,27227370283966,988,417411217,5,71140000
,Frankendancer Jito,4Kbcyn7JVPAWLRLPsNGTPmcNMvCkLTw51ZLRhqsUC6jP,9gX9MV3nGHRs1R9E52Q3vMg1tNGe5NHvzdfo3AMHnr5t,1000,325308277,10000,5824235008,125707271595788,988,1924460695,5,403270000
Hello Moon,Agave Harmonic,HM1KjNaXa4w8K4gCXbieoMh5gUTNeUhg9fvdXMKeBW3L,HMV14UAuULSwqmZhsKHzaVkYAd94iWpEeURgbUegfQLc,0,3477699308,10000,19730070109,772393774908617,988,0,0,3014350000
Digital Energy,Agave JitoBAM,AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,0,1056900047,10000,3823033462,247715515742849,988,3794665003,5,741750000
Mira Validator,Agave JitoBAM,6gL3uHvuUjaPp9mTBf2VZ4tpKiYhbWyPrAPboGByzEHd,8mu3JHHF1Qkcrbqjo6KWxyWvTxarZjqptJTokR2jrDFo,0,277136168,10000,621081573,37655397543255,988,575739821,5,219340000
STEAK.NET 🥩,Agave Jito,sTEAKPk59EtPPbixCweyv6oRLNCDEE8pnnef6gUfbiW,STeaKrJdxdPMww27XJsjRBfrzqfjFT1BxotgQtFyDgx,800,241061239,10000,3777405778,181400071136051,988,2780746437,5,779440000
JM,Agave Jito,EQhTjikb1L2jvxsCaSW2o2TuRXh4Do6HzBEWCxpeM44W,Eajfs6oXGGkvjYsxkQZZJcDCLLkUajaHizfgg2xTsqyd,10000,508744601,10000,4525221979,268676218929524,988,0,0,954640000
TdrSys,Agave JitoBAM,6xFDLX751L7H9d5fQT9sf2SM5RWWE9LDgqz25pPDbWoJ,5CBkJdDPMWCmss3Y48B36w78Bgxur4mDib6tQ9yMKe1B,0,528714599,10000,1832419899,153066507698488,988,0,0,434565000
Dual Validator,Agave JitoBAM,sZAqxCSN5kkVfG2s65Bje4jzCkD2aLyk21qU95PMf2Y,CNcaYdqkCwxDpKSVK8in5f6kqrTiZ5SuHsHFDqx6jNvu,1000,764313103,10000,1575387272,107454523938532,988,658472834,2,253180000
Blockdaemon 🧱👿 Validator,Agave Rakurai,7cVfgArCheMR6Cs4t6vz5rfnqd56vZq4ndaBrY5xkxXy,FQwewNXahV7MiZcLpY6p1xhUs2acVGQ3U5Xxc7FzV571,600,36008781501,10000,53689768097,2749501931803447,988,50553242584,6,10129250000
Node Integration,Agave JitoBAM,nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,500,503125796,10000,2410683261,126519064686275,988,0,0,470925000
,Agave JitoBAM,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,10000,11928162909,10000,41888632949,2502415680489477,988,766835577818,100,9283175000
Stand With Ukraine,Agave JitoBAM,3DaPk6TdeGnEBwTR8fEyZSLkdayk6vZXrqGZhAgYK8BV,2ZiMfQaT59j86HVWCvspuMtBotnVBeTc3BKk3kKpwgKP,0,504663144,10000,1810381906,110914614092507,988,0,0,409695000
stakefish 🐟,Agave Harmonic,fishfishrD9BwrQQiAcG6YeYZVUYVJf3tb9QGQPMJqF,7VGU4ZwR1e1AFekqbqv2gvjeg47e1PwMPm4BfLt6rxNk,1000,1852480896,10000,11894408492,502000275694634,988,7691417534,5,1879305000
,Frankendancer Jito,BFmqBsaGjeYA7gHpReKmnVkRyhqiMmHoR9ttv1crWmzy,2hK2uke7ssm7QuBzbrgxBs2aStmFmdKyC12yV2iwvvPm,0,1417270382,10000,9933219544,489705394859377,988,0,0,2029645000
Solayer Validator [5% Commission + 100% MEV Kickback],Agave Rakurai,SLAY6uN1zZpXBTfbuDDCesNmM5D288xrz8uYvfS3n41,SLaYv7tCwetrFGbPCRnqpHswG5qqKino78EYpbGF7xY,0,5034791464,10000,4776867010,224143976529161,988,3433394687,5,738966200
EvasMainnet,Agave JitoBAM,2Eq6YD8P8QXTeoz9h6JHjgZ55t8RSxNdx4waMDCoPmQU,C8MLmDCg3LReWoNCkFdHgsscFpHx2WdtcU9ZziNfXrhd,0,293208619,10000,644179999,57301897290668,988,877846372,5,173490000
,Agave Jito,UPSCQNqdbiaqrQou9X9y8mr43ZHzvoNpKC26Mo7GubF,A9V5e8ZLwQ2ArKZnCcrmz9Q92pDCkUXE5tqJmJDZkCMo,800,434740746,10000,4135215385,323069526721874,988,7919620138,8,962405000
,Agave Jito,ark1hdnnfmusE24wGHkyVG1gdRCqfmXs9drasDAdABZ,reyYoUdFgtDLxAWW1hyn5xk2PHstA3j8zUrerQi9Ayq,10000,109993744,10000,982696425,41691772818832,988,12775935868,100,184830000
Famous Foxes,Agave Jito,FoXyHJXdQGK2eHoTjSAzHq4hzxWdJvpGgyzrtPS9eAk,FoXyNdpkiQBsWgrYER43PcZ5rcpzMk8jGxN3NyEx5dmB,1000,95003568,10000,838666829,73267841716771,988,1119657988,5,219385000
"Ubik Capital - 0% Fee, MEV",Agave JitoBAM,4XspXDcJy3DWZsVdaXrt8pE1xhcLpXDKkhj9XyjmWWNy,9sWYTuuR4s12Q4SuSfo5CfWaFggQwA6Z8pf8dWowN5rk,0,3202581759,10000,5923902073,337880026948073,988,0,0,1216885000
Hanabi Staking 🎆 | Staking Champions | DoubleZero | ❌BAM,Agave Harmonic,mint13XHZSSxtgHuTSM9qPDEJSbWktpmpM4CZxeLB8f,mintrNtxN3PhAB45Pt41XqyKghTTpqcoBkQTZqh96iR,1000,1073643264,10000,8200688612,322135334123396,988,4935518146,5,1322115000
Charity Soul,Agave Jito,chrtyETASKQhsndRM9pr6qC3gAHG5MuRwCgXSNVqnJL,chrtyiAw8suFRvS7rTcfgcDyNu49bGPNZ2fjSPzNPFr,0,1653688254,10000,4131637190,64179968031082,988,983258089,5,98410000
,Agave Harmonic,FBKFWadXZJahGtFitAsBvbqh5968gLY7dMBBJUoUjeNi,AZoCYB4VgoM9DR9f1ZFcBn8xPSbtbqoxZnKJR7tkvEoX,10000,17444207860,10000,122827894771,4031637410619383,988,1235440616331,100,15052450000
,Agave JitoBAM,7tqeaFKsg2K9xKnQWe61w71AtCZVMQvG4hbFAiFAngYw,4CjWMmjGtRAZH6unY8EAzDYHWKUoPKqkZoFNrgxSGnyc,10000,2128341571,10000,29890074359,488299361466803,988,149633217045,100,1838575000
PENGU Validator,Agave JitoBAM,peNgUgnzs1jGogUPW8SThXMvzNpzKSNf3om78xVPAYx,pENgUh4K9zNacyU3PXVE9KugW98XCqZsWpEvA8d8wzX,300,892825101,10000,4169973372,171660819246055,988,0,0,844490000
InfraMesh,Agave Jito,6vG7fgweSfvY7JRViG4HwKgV9u6JKhMpf2bqr6TKNjUW,7sBYPueerpq3kKjmuimJkGr7jmiM8ZZ74pXPMEcBSxo5,0,1925039579,10000,7812752764,345570229487026,988,0,0,1183540000
Toshi CSS,Agave Jito,toshB4tPQTFfyd3VFz2tC3nmEFHVmiBMUpcxwWiexn2,MS1kjUoVPfy4AgyJLiJ3eC6Gv34Cwr839MryJgNKdwJ,0,0,10000,0,130079483661,988,0,0,0
,Agave Jito,4NwpynvugnHvyLzr5h9Y7mw44saGJXDNoBjm6wgMiYDr,DgPHEon4S2ArZ5m1NaNNyCbhr8Gh2fsMN7vAjx71GGq9,0,873323096,10000,7710756922,384334934658375,988,0,0,1335815000
AP Node,Agave JitoBAM,G9vCpJUUSpEm4zPwzSNpDmZ8MGwLEbiSLV59EBzCGvzM,8UHnwrLihP4q1fZjAYGCZdGgtAkCaFiDLXa33r7niRjD,0,6332003345,10000,19366430939,1044194034217219,988,3195432510,1,3960925000
ProStaking,Agave Rakurai,juigBT2qetpYpf1iwgjaiWTjryKkY3uUTVAnRFKkqY6,juicQdAnksqZ5Yb8NQwCLjLWhykvXGktxnQCDvMe6Nx,500,13648552128,10000,14166167700,624083685651295,988,9567542711,5,2623260000
,Agave JitoBAM,BSVckjdW2f8kcXPGcrPPtV9kUDBZ8w8PjrrGVnxgEdwq,2uXzxR2EZVaHE3CuaDaUJ8C9Qr54LMfwkY5BtRPAzbPE,10000,13440215979,10000,51013843082,2502391141874190,988,766827280012,100,9393885000
Anode ⚡️ Beta,Agave JitoBAM,6Rk694kh1QTyQkirdb1uDZmS5xqG9bNaYtxx8d311Mr7,AnodeNCzJGQ7QwheFqJr6EknKGa72m6XHiLtDQiXcmEc,0,668603979,10000,1616816400,82294929549380,988,1261612073,5,282755000
SolX +Mev,Agave JitoBAM,ECeaWy82CxpeJQr3EG3XNmYXc9NrVeWDH5ag9Lt6TPVR,SzNm2zDpK3eJmSYR21pRaQ5b4wQ37ecds6det5YCZFP,0,593599171,10000,1073101482,71393327432652,988,0,0,259290000
,Agave Jito,CPcDFHCAKkr5Kp9T5aQWJhXV5J6iFj141NMQ87L6poPL,8n9ZTVwH2ZMTmCNmAgT54TUUJbLRLCDDy77nBpVzGEcE,500,3583221776,10000,3960343975,266438418905884,988,4081717135,5,1034435000
